filename,label,wsi_id,x,y,image_path
image_000141_47360_14080.png,0,000141,47360,14080,src\data\CAMEL\patches-4\image_000141_47360_14080.png
image_000141_47360_23040.png,0,000141,47360,23040,src\data\CAMEL\patches-4\image_000141_47360_23040.png
image_000141_47360_24320.png,0,000141,47360,24320,src\data\CAMEL\patches-4\image_000141_47360_24320.png
image_000141_47360_28160.png,0,000141,47360,28160,src\data\CAMEL\patches-4\image_000141_47360_28160.png
image_000141_47360_29440.png,0,000141,47360,29440,src\data\CAMEL\patches-4\image_000141_47360_29440.png
image_000141_47360_33280.png,0,000141,47360,33280,src\data\CAMEL\patches-4\image_000141_47360_33280.png
image_000141_47360_34560.png,0,000141,47360,34560,src\data\CAMEL\patches-4\image_000141_47360_34560.png
image_000141_47360_35840.png,0,000141,47360,35840,src\data\CAMEL\patches-4\image_000141_47360_35840.png
image_000141_47360_37120.png,0,000141,47360,37120,src\data\CAMEL\patches-4\image_000141_47360_37120.png
image_000141_48640_3840.png,0,000141,48640,3840,src\data\CAMEL\patches-4\image_000141_48640_3840.png
image_000141_48640_5120.png,0,000141,48640,5120,src\data\CAMEL\patches-4\image_000141_48640_5120.png
image_000141_48640_6400.png,0,000141,48640,6400,src\data\CAMEL\patches-4\image_000141_48640_6400.png
image_000141_48640_8960.png,0,000141,48640,8960,src\data\CAMEL\patches-4\image_000141_48640_8960.png
image_000141_48640_10240.png,0,000141,48640,10240,src\data\CAMEL\patches-4\image_000141_48640_10240.png
image_000141_48640_11520.png,0,000141,48640,11520,src\data\CAMEL\patches-4\image_000141_48640_11520.png
image_000141_48640_12800.png,0,000141,48640,12800,src\data\CAMEL\patches-4\image_000141_48640_12800.png
image_000141_48640_14080.png,0,000141,48640,14080,src\data\CAMEL\patches-4\image_000141_48640_14080.png
image_000141_48640_26880.png,0,000141,48640,26880,src\data\CAMEL\patches-4\image_000141_48640_26880.png
image_000141_48640_28160.png,0,000141,48640,28160,src\data\CAMEL\patches-4\image_000141_48640_28160.png
image_000141_48640_29440.png,0,000141,48640,29440,src\data\CAMEL\patches-4\image_000141_48640_29440.png
image_000141_48640_33280.png,0,000141,48640,33280,src\data\CAMEL\patches-4\image_000141_48640_33280.png
image_000141_48640_34560.png,0,000141,48640,34560,src\data\CAMEL\patches-4\image_000141_48640_34560.png
image_000141_48640_35840.png,0,000141,48640,35840,src\data\CAMEL\patches-4\image_000141_48640_35840.png
image_000141_48640_37120.png,0,000141,48640,37120,src\data\CAMEL\patches-4\image_000141_48640_37120.png
image_000141_48640_38400.png,0,000141,48640,38400,src\data\CAMEL\patches-4\image_000141_48640_38400.png
image_000141_49920_3840.png,0,000141,49920,3840,src\data\CAMEL\patches-4\image_000141_49920_3840.png
image_000141_49920_5120.png,0,000141,49920,5120,src\data\CAMEL\patches-4\image_000141_49920_5120.png
image_000141_49920_6400.png,0,000141,49920,6400,src\data\CAMEL\patches-4\image_000141_49920_6400.png
image_000141_49920_8960.png,0,000141,49920,8960,src\data\CAMEL\patches-4\image_000141_49920_8960.png
image_000141_49920_10240.png,0,000141,49920,10240,src\data\CAMEL\patches-4\image_000141_49920_10240.png
image_000141_49920_11520.png,0,000141,49920,11520,src\data\CAMEL\patches-4\image_000141_49920_11520.png
image_000141_49920_12800.png,0,000141,49920,12800,src\data\CAMEL\patches-4\image_000141_49920_12800.png
image_000141_49920_23040.png,0,000141,49920,23040,src\data\CAMEL\patches-4\image_000141_49920_23040.png
image_000141_49920_24320.png,0,000141,49920,24320,src\data\CAMEL\patches-4\image_000141_49920_24320.png
image_000141_49920_26880.png,0,000141,49920,26880,src\data\CAMEL\patches-4\image_000141_49920_26880.png
image_000141_49920_28160.png,0,000141,49920,28160,src\data\CAMEL\patches-4\image_000141_49920_28160.png
image_000141_49920_33280.png,0,000141,49920,33280,src\data\CAMEL\patches-4\image_000141_49920_33280.png
image_000141_49920_34560.png,0,000141,49920,34560,src\data\CAMEL\patches-4\image_000141_49920_34560.png
image_000141_49920_35840.png,0,000141,49920,35840,src\data\CAMEL\patches-4\image_000141_49920_35840.png
image_000141_51200_3840.png,0,000141,51200,3840,src\data\CAMEL\patches-4\image_000141_51200_3840.png
image_000141_51200_5120.png,0,000141,51200,5120,src\data\CAMEL\patches-4\image_000141_51200_5120.png
image_000141_51200_10240.png,0,000141,51200,10240,src\data\CAMEL\patches-4\image_000141_51200_10240.png
image_000141_51200_11520.png,0,000141,51200,11520,src\data\CAMEL\patches-4\image_000141_51200_11520.png
image_000141_51200_12800.png,0,000141,51200,12800,src\data\CAMEL\patches-4\image_000141_51200_12800.png
image_000141_51200_28160.png,0,000141,51200,28160,src\data\CAMEL\patches-4\image_000141_51200_28160.png
image_000141_51200_29440.png,0,000141,51200,29440,src\data\CAMEL\patches-4\image_000141_51200_29440.png
image_000141_51200_30720.png,0,000141,51200,30720,src\data\CAMEL\patches-4\image_000141_51200_30720.png
image_000141_51200_32000.png,0,000141,51200,32000,src\data\CAMEL\patches-4\image_000141_51200_32000.png
image_000141_52480_3840.png,0,000141,52480,3840,src\data\CAMEL\patches-4\image_000141_52480_3840.png
image_000141_52480_5120.png,0,000141,52480,5120,src\data\CAMEL\patches-4\image_000141_52480_5120.png
image_000141_52480_6400.png,0,000141,52480,6400,src\data\CAMEL\patches-4\image_000141_52480_6400.png
image_000141_52480_7680.png,0,000141,52480,7680,src\data\CAMEL\patches-4\image_000141_52480_7680.png
image_000141_52480_28160.png,0,000141,52480,28160,src\data\CAMEL\patches-4\image_000141_52480_28160.png
image_000141_52480_29440.png,0,000141,52480,29440,src\data\CAMEL\patches-4\image_000141_52480_29440.png
image_000141_52480_30720.png,0,000141,52480,30720,src\data\CAMEL\patches-4\image_000141_52480_30720.png
image_000141_52480_32000.png,0,000141,52480,32000,src\data\CAMEL\patches-4\image_000141_52480_32000.png
image_000141_53760_3840.png,0,000141,53760,3840,src\data\CAMEL\patches-4\image_000141_53760_3840.png
image_000141_53760_5120.png,0,000141,53760,5120,src\data\CAMEL\patches-4\image_000141_53760_5120.png
image_000141_53760_6400.png,0,000141,53760,6400,src\data\CAMEL\patches-4\image_000141_53760_6400.png
image_000141_53760_7680.png,0,000141,53760,7680,src\data\CAMEL\patches-4\image_000141_53760_7680.png
image_000141_53760_29440.png,0,000141,53760,29440,src\data\CAMEL\patches-4\image_000141_53760_29440.png
image_000141_53760_30720.png,0,000141,53760,30720,src\data\CAMEL\patches-4\image_000141_53760_30720.png
image_000141_53760_32000.png,0,000141,53760,32000,src\data\CAMEL\patches-4\image_000141_53760_32000.png
image_000141_55040_3840.png,0,000141,55040,3840,src\data\CAMEL\patches-4\image_000141_55040_3840.png
image_000141_55040_5120.png,0,000141,55040,5120,src\data\CAMEL\patches-4\image_000141_55040_5120.png
image_000141_55040_6400.png,0,000141,55040,6400,src\data\CAMEL\patches-4\image_000141_55040_6400.png
image_000141_55040_29440.png,0,000141,55040,29440,src\data\CAMEL\patches-4\image_000141_55040_29440.png
image_000141_55040_30720.png,0,000141,55040,30720,src\data\CAMEL\patches-4\image_000141_55040_30720.png
image_000141_55040_37120.png,0,000141,55040,37120,src\data\CAMEL\patches-4\image_000141_55040_37120.png
image_000141_55040_38400.png,0,000141,55040,38400,src\data\CAMEL\patches-4\image_000141_55040_38400.png
image_000141_56320_5120.png,0,000141,56320,5120,src\data\CAMEL\patches-4\image_000141_56320_5120.png
image_000141_56320_20480.png,0,000141,56320,20480,src\data\CAMEL\patches-4\image_000141_56320_20480.png
image_000141_56320_38400.png,0,000141,56320,38400,src\data\CAMEL\patches-4\image_000141_56320_38400.png
image_000147_3840_2560.png,0,000147,3840,2560,src\data\CAMEL\patches-4\image_000147_3840_2560.png
image_000147_3840_3840.png,0,000147,3840,3840,src\data\CAMEL\patches-4\image_000147_3840_3840.png
image_000147_3840_5120.png,0,000147,3840,5120,src\data\CAMEL\patches-4\image_000147_3840_5120.png
image_000147_5120_2560.png,0,000147,5120,2560,src\data\CAMEL\patches-4\image_000147_5120_2560.png
image_000147_5120_3840.png,0,000147,5120,3840,src\data\CAMEL\patches-4\image_000147_5120_3840.png
image_000147_5120_5120.png,0,000147,5120,5120,src\data\CAMEL\patches-4\image_000147_5120_5120.png
image_000147_6400_2560.png,0,000147,6400,2560,src\data\CAMEL\patches-4\image_000147_6400_2560.png
image_000147_6400_3840.png,1,000147,6400,3840,src\data\CAMEL\patches-4\image_000147_6400_3840.png
image_000147_6400_5120.png,1,000147,6400,5120,src\data\CAMEL\patches-4\image_000147_6400_5120.png
image_000147_7680_2560.png,0,000147,7680,2560,src\data\CAMEL\patches-4\image_000147_7680_2560.png
image_000147_7680_3840.png,0,000147,7680,3840,src\data\CAMEL\patches-4\image_000147_7680_3840.png
image_000147_7680_5120.png,1,000147,7680,5120,src\data\CAMEL\patches-4\image_000147_7680_5120.png
image_000147_7680_6400.png,1,000147,7680,6400,src\data\CAMEL\patches-4\image_000147_7680_6400.png
image_000147_8960_2560.png,0,000147,8960,2560,src\data\CAMEL\patches-4\image_000147_8960_2560.png
image_000147_8960_3840.png,0,000147,8960,3840,src\data\CAMEL\patches-4\image_000147_8960_3840.png
image_000147_8960_5120.png,0,000147,8960,5120,src\data\CAMEL\patches-4\image_000147_8960_5120.png
image_000154_2560_32000.png,0,000154,2560,32000,src\data\CAMEL\patches-5\image_000154_2560_32000.png
image_000154_2560_37120.png,1,000154,2560,37120,src\data\CAMEL\patches-5\image_000154_2560_37120.png
image_000154_2560_38400.png,1,000154,2560,38400,src\data\CAMEL\patches-5\image_000154_2560_38400.png
image_000154_2560_39680.png,1,000154,2560,39680,src\data\CAMEL\patches-5\image_000154_2560_39680.png
image_000154_2560_40960.png,1,000154,2560,40960,src\data\CAMEL\patches-5\image_000154_2560_40960.png
image_000154_3840_29440.png,0,000154,3840,29440,src\data\CAMEL\patches-5\image_000154_3840_29440.png
image_000154_3840_32000.png,0,000154,3840,32000,src\data\CAMEL\patches-5\image_000154_3840_32000.png
image_000154_3840_33280.png,0,000154,3840,33280,src\data\CAMEL\patches-5\image_000154_3840_33280.png
image_000154_3840_35840.png,1,000154,3840,35840,src\data\CAMEL\patches-5\image_000154_3840_35840.png
image_000154_3840_37120.png,1,000154,3840,37120,src\data\CAMEL\patches-5\image_000154_3840_37120.png
image_000154_3840_38400.png,1,000154,3840,38400,src\data\CAMEL\patches-5\image_000154_3840_38400.png
image_000154_3840_39680.png,1,000154,3840,39680,src\data\CAMEL\patches-5\image_000154_3840_39680.png
image_000154_3840_40960.png,1,000154,3840,40960,src\data\CAMEL\patches-5\image_000154_3840_40960.png
image_000154_5120_28160.png,1,000154,5120,28160,src\data\CAMEL\patches-5\image_000154_5120_28160.png
image_000154_5120_29440.png,1,000154,5120,29440,src\data\CAMEL\patches-5\image_000154_5120_29440.png
image_000154_5120_30720.png,1,000154,5120,30720,src\data\CAMEL\patches-5\image_000154_5120_30720.png
image_000154_5120_32000.png,0,000154,5120,32000,src\data\CAMEL\patches-5\image_000154_5120_32000.png
image_000154_5120_33280.png,0,000154,5120,33280,src\data\CAMEL\patches-5\image_000154_5120_33280.png
image_000154_5120_35840.png,1,000154,5120,35840,src\data\CAMEL\patches-5\image_000154_5120_35840.png
image_000154_5120_37120.png,1,000154,5120,37120,src\data\CAMEL\patches-5\image_000154_5120_37120.png
image_000154_5120_38400.png,1,000154,5120,38400,src\data\CAMEL\patches-5\image_000154_5120_38400.png
image_000154_5120_39680.png,1,000154,5120,39680,src\data\CAMEL\patches-5\image_000154_5120_39680.png
image_000154_5120_40960.png,1,000154,5120,40960,src\data\CAMEL\patches-5\image_000154_5120_40960.png
image_000154_6400_28160.png,1,000154,6400,28160,src\data\CAMEL\patches-5\image_000154_6400_28160.png
image_000154_6400_29440.png,1,000154,6400,29440,src\data\CAMEL\patches-5\image_000154_6400_29440.png
image_000154_6400_30720.png,1,000154,6400,30720,src\data\CAMEL\patches-5\image_000154_6400_30720.png
image_000154_6400_32000.png,1,000154,6400,32000,src\data\CAMEL\patches-5\image_000154_6400_32000.png
image_000154_6400_33280.png,0,000154,6400,33280,src\data\CAMEL\patches-5\image_000154_6400_33280.png
image_000154_6400_35840.png,1,000154,6400,35840,src\data\CAMEL\patches-5\image_000154_6400_35840.png
image_000154_6400_37120.png,1,000154,6400,37120,src\data\CAMEL\patches-5\image_000154_6400_37120.png
image_000154_6400_38400.png,0,000154,6400,38400,src\data\CAMEL\patches-5\image_000154_6400_38400.png
image_000154_6400_39680.png,1,000154,6400,39680,src\data\CAMEL\patches-5\image_000154_6400_39680.png
image_000154_6400_40960.png,1,000154,6400,40960,src\data\CAMEL\patches-5\image_000154_6400_40960.png
image_000154_6400_42240.png,0,000154,6400,42240,src\data\CAMEL\patches-5\image_000154_6400_42240.png
image_000154_7680_28160.png,1,000154,7680,28160,src\data\CAMEL\patches-5\image_000154_7680_28160.png
image_000154_7680_29440.png,1,000154,7680,29440,src\data\CAMEL\patches-5\image_000154_7680_29440.png
image_000154_7680_30720.png,1,000154,7680,30720,src\data\CAMEL\patches-5\image_000154_7680_30720.png
image_000154_7680_32000.png,1,000154,7680,32000,src\data\CAMEL\patches-5\image_000154_7680_32000.png
image_000154_7680_34560.png,0,000154,7680,34560,src\data\CAMEL\patches-5\image_000154_7680_34560.png
image_000154_7680_35840.png,0,000154,7680,35840,src\data\CAMEL\patches-5\image_000154_7680_35840.png
image_000154_7680_37120.png,0,000154,7680,37120,src\data\CAMEL\patches-5\image_000154_7680_37120.png
image_000154_7680_38400.png,0,000154,7680,38400,src\data\CAMEL\patches-5\image_000154_7680_38400.png
image_000154_7680_39680.png,0,000154,7680,39680,src\data\CAMEL\patches-5\image_000154_7680_39680.png
image_000154_7680_40960.png,0,000154,7680,40960,src\data\CAMEL\patches-5\image_000154_7680_40960.png
image_000154_7680_42240.png,0,000154,7680,42240,src\data\CAMEL\patches-5\image_000154_7680_42240.png
image_000154_8960_28160.png,1,000154,8960,28160,src\data\CAMEL\patches-5\image_000154_8960_28160.png
image_000154_8960_29440.png,1,000154,8960,29440,src\data\CAMEL\patches-5\image_000154_8960_29440.png
image_000154_8960_30720.png,1,000154,8960,30720,src\data\CAMEL\patches-5\image_000154_8960_30720.png
image_000154_8960_32000.png,1,000154,8960,32000,src\data\CAMEL\patches-5\image_000154_8960_32000.png
image_000154_8960_34560.png,0,000154,8960,34560,src\data\CAMEL\patches-5\image_000154_8960_34560.png
image_000154_8960_35840.png,0,000154,8960,35840,src\data\CAMEL\patches-5\image_000154_8960_35840.png
image_000154_8960_37120.png,0,000154,8960,37120,src\data\CAMEL\patches-5\image_000154_8960_37120.png
image_000154_8960_38400.png,0,000154,8960,38400,src\data\CAMEL\patches-5\image_000154_8960_38400.png
image_000154_8960_39680.png,0,000154,8960,39680,src\data\CAMEL\patches-5\image_000154_8960_39680.png
image_000154_8960_40960.png,0,000154,8960,40960,src\data\CAMEL\patches-5\image_000154_8960_40960.png
image_000154_8960_42240.png,0,000154,8960,42240,src\data\CAMEL\patches-5\image_000154_8960_42240.png
image_000154_10240_29440.png,1,000154,10240,29440,src\data\CAMEL\patches-5\image_000154_10240_29440.png
image_000154_10240_30720.png,1,000154,10240,30720,src\data\CAMEL\patches-5\image_000154_10240_30720.png
image_000154_10240_33280.png,0,000154,10240,33280,src\data\CAMEL\patches-5\image_000154_10240_33280.png
image_000154_10240_34560.png,0,000154,10240,34560,src\data\CAMEL\patches-5\image_000154_10240_34560.png
image_000154_10240_35840.png,0,000154,10240,35840,src\data\CAMEL\patches-5\image_000154_10240_35840.png
image_000154_10240_37120.png,0,000154,10240,37120,src\data\CAMEL\patches-5\image_000154_10240_37120.png
image_000154_10240_39680.png,0,000154,10240,39680,src\data\CAMEL\patches-5\image_000154_10240_39680.png
image_000154_10240_40960.png,0,000154,10240,40960,src\data\CAMEL\patches-5\image_000154_10240_40960.png
image_000154_11520_32000.png,1,000154,11520,32000,src\data\CAMEL\patches-5\image_000154_11520_32000.png
image_000154_11520_33280.png,1,000154,11520,33280,src\data\CAMEL\patches-5\image_000154_11520_33280.png
image_000154_11520_34560.png,0,000154,11520,34560,src\data\CAMEL\patches-5\image_000154_11520_34560.png
image_000154_11520_35840.png,1,000154,11520,35840,src\data\CAMEL\patches-5\image_000154_11520_35840.png
image_000154_12800_30720.png,0,000154,12800,30720,src\data\CAMEL\patches-5\image_000154_12800_30720.png
image_000154_12800_32000.png,1,000154,12800,32000,src\data\CAMEL\patches-5\image_000154_12800_32000.png
image_000154_12800_33280.png,1,000154,12800,33280,src\data\CAMEL\patches-5\image_000154_12800_33280.png
image_000154_12800_34560.png,1,000154,12800,34560,src\data\CAMEL\patches-5\image_000154_12800_34560.png
image_000154_12800_35840.png,1,000154,12800,35840,src\data\CAMEL\patches-5\image_000154_12800_35840.png
image_000154_12800_38400.png,1,000154,12800,38400,src\data\CAMEL\patches-5\image_000154_12800_38400.png
image_000154_12800_39680.png,1,000154,12800,39680,src\data\CAMEL\patches-5\image_000154_12800_39680.png
image_000154_12800_40960.png,1,000154,12800,40960,src\data\CAMEL\patches-5\image_000154_12800_40960.png
image_000154_14080_30720.png,1,000154,14080,30720,src\data\CAMEL\patches-5\image_000154_14080_30720.png
image_000154_14080_32000.png,1,000154,14080,32000,src\data\CAMEL\patches-5\image_000154_14080_32000.png
image_000154_14080_33280.png,1,000154,14080,33280,src\data\CAMEL\patches-5\image_000154_14080_33280.png
image_000154_14080_34560.png,1,000154,14080,34560,src\data\CAMEL\patches-5\image_000154_14080_34560.png
image_000154_14080_35840.png,1,000154,14080,35840,src\data\CAMEL\patches-5\image_000154_14080_35840.png
image_000154_14080_37120.png,1,000154,14080,37120,src\data\CAMEL\patches-5\image_000154_14080_37120.png
image_000154_14080_38400.png,1,000154,14080,38400,src\data\CAMEL\patches-5\image_000154_14080_38400.png
image_000154_14080_39680.png,1,000154,14080,39680,src\data\CAMEL\patches-5\image_000154_14080_39680.png
image_000154_14080_40960.png,1,000154,14080,40960,src\data\CAMEL\patches-5\image_000154_14080_40960.png
image_000154_14080_42240.png,1,000154,14080,42240,src\data\CAMEL\patches-5\image_000154_14080_42240.png
image_000154_15360_30720.png,0,000154,15360,30720,src\data\CAMEL\patches-5\image_000154_15360_30720.png
image_000154_15360_32000.png,1,000154,15360,32000,src\data\CAMEL\patches-5\image_000154_15360_32000.png
image_000154_15360_33280.png,1,000154,15360,33280,src\data\CAMEL\patches-5\image_000154_15360_33280.png
image_000154_15360_37120.png,1,000154,15360,37120,src\data\CAMEL\patches-5\image_000154_15360_37120.png
image_000154_15360_38400.png,1,000154,15360,38400,src\data\CAMEL\patches-5\image_000154_15360_38400.png
image_000154_15360_39680.png,1,000154,15360,39680,src\data\CAMEL\patches-5\image_000154_15360_39680.png
image_000154_15360_40960.png,1,000154,15360,40960,src\data\CAMEL\patches-5\image_000154_15360_40960.png
image_000154_16640_38400.png,1,000154,16640,38400,src\data\CAMEL\patches-5\image_000154_16640_38400.png
image_000165_25600_5120.png,0,000165,25600,5120,src\data\CAMEL\patches-5\image_000165_25600_5120.png
image_000165_25600_6400.png,0,000165,25600,6400,src\data\CAMEL\patches-5\image_000165_25600_6400.png
image_000165_25600_7680.png,0,000165,25600,7680,src\data\CAMEL\patches-5\image_000165_25600_7680.png
image_000165_25600_8960.png,0,000165,25600,8960,src\data\CAMEL\patches-5\image_000165_25600_8960.png
image_000165_25600_10240.png,0,000165,25600,10240,src\data\CAMEL\patches-5\image_000165_25600_10240.png
image_000165_26880_5120.png,0,000165,26880,5120,src\data\CAMEL\patches-5\image_000165_26880_5120.png
image_000165_26880_6400.png,0,000165,26880,6400,src\data\CAMEL\patches-5\image_000165_26880_6400.png
image_000165_26880_7680.png,0,000165,26880,7680,src\data\CAMEL\patches-5\image_000165_26880_7680.png
image_000165_26880_8960.png,0,000165,26880,8960,src\data\CAMEL\patches-5\image_000165_26880_8960.png
image_000165_26880_10240.png,0,000165,26880,10240,src\data\CAMEL\patches-5\image_000165_26880_10240.png
image_000165_28160_5120.png,0,000165,28160,5120,src\data\CAMEL\patches-5\image_000165_28160_5120.png
image_000165_28160_6400.png,0,000165,28160,6400,src\data\CAMEL\patches-5\image_000165_28160_6400.png
image_000165_28160_7680.png,0,000165,28160,7680,src\data\CAMEL\patches-5\image_000165_28160_7680.png
image_000165_28160_8960.png,0,000165,28160,8960,src\data\CAMEL\patches-5\image_000165_28160_8960.png
image_000165_28160_10240.png,0,000165,28160,10240,src\data\CAMEL\patches-5\image_000165_28160_10240.png
image_000165_29440_2560.png,0,000165,29440,2560,src\data\CAMEL\patches-5\image_000165_29440_2560.png
image_000165_29440_3840.png,0,000165,29440,3840,src\data\CAMEL\patches-5\image_000165_29440_3840.png
image_000165_29440_5120.png,0,000165,29440,5120,src\data\CAMEL\patches-5\image_000165_29440_5120.png
image_000165_29440_6400.png,0,000165,29440,6400,src\data\CAMEL\patches-5\image_000165_29440_6400.png
image_000165_29440_7680.png,0,000165,29440,7680,src\data\CAMEL\patches-5\image_000165_29440_7680.png
image_000165_29440_8960.png,0,000165,29440,8960,src\data\CAMEL\patches-5\image_000165_29440_8960.png
image_000165_29440_10240.png,0,000165,29440,10240,src\data\CAMEL\patches-5\image_000165_29440_10240.png
image_000165_30720_2560.png,0,000165,30720,2560,src\data\CAMEL\patches-5\image_000165_30720_2560.png
image_000165_30720_3840.png,0,000165,30720,3840,src\data\CAMEL\patches-5\image_000165_30720_3840.png
image_000165_30720_5120.png,0,000165,30720,5120,src\data\CAMEL\patches-5\image_000165_30720_5120.png
image_000165_30720_6400.png,0,000165,30720,6400,src\data\CAMEL\patches-5\image_000165_30720_6400.png
image_000165_32000_2560.png,0,000165,32000,2560,src\data\CAMEL\patches-5\image_000165_32000_2560.png
image_000165_32000_3840.png,0,000165,32000,3840,src\data\CAMEL\patches-5\image_000165_32000_3840.png
image_000165_32000_5120.png,0,000165,32000,5120,src\data\CAMEL\patches-5\image_000165_32000_5120.png
image_000165_32000_6400.png,0,000165,32000,6400,src\data\CAMEL\patches-5\image_000165_32000_6400.png
image_000165_33280_2560.png,1,000165,33280,2560,src\data\CAMEL\patches-5\image_000165_33280_2560.png
image_000165_33280_3840.png,1,000165,33280,3840,src\data\CAMEL\patches-5\image_000165_33280_3840.png
image_000165_33280_5120.png,1,000165,33280,5120,src\data\CAMEL\patches-5\image_000165_33280_5120.png
image_000170_17920_3840.png,0,000170,17920,3840,src\data\CAMEL\patches-5\image_000170_17920_3840.png
image_000170_17920_5120.png,0,000170,17920,5120,src\data\CAMEL\patches-5\image_000170_17920_5120.png
image_000170_17920_6400.png,0,000170,17920,6400,src\data\CAMEL\patches-5\image_000170_17920_6400.png
image_000170_17920_7680.png,0,000170,17920,7680,src\data\CAMEL\patches-5\image_000170_17920_7680.png
image_000170_17920_8960.png,1,000170,17920,8960,src\data\CAMEL\patches-5\image_000170_17920_8960.png
image_000170_19200_3840.png,0,000170,19200,3840,src\data\CAMEL\patches-5\image_000170_19200_3840.png
image_000170_19200_5120.png,0,000170,19200,5120,src\data\CAMEL\patches-5\image_000170_19200_5120.png
image_000170_19200_6400.png,0,000170,19200,6400,src\data\CAMEL\patches-5\image_000170_19200_6400.png
image_000170_19200_7680.png,0,000170,19200,7680,src\data\CAMEL\patches-5\image_000170_19200_7680.png
image_000170_19200_8960.png,1,000170,19200,8960,src\data\CAMEL\patches-5\image_000170_19200_8960.png
image_000170_20480_3840.png,0,000170,20480,3840,src\data\CAMEL\patches-5\image_000170_20480_3840.png
image_000170_20480_5120.png,0,000170,20480,5120,src\data\CAMEL\patches-5\image_000170_20480_5120.png
image_000170_20480_6400.png,0,000170,20480,6400,src\data\CAMEL\patches-5\image_000170_20480_6400.png
image_000170_20480_7680.png,0,000170,20480,7680,src\data\CAMEL\patches-5\image_000170_20480_7680.png
image_000170_20480_8960.png,1,000170,20480,8960,src\data\CAMEL\patches-5\image_000170_20480_8960.png
image_000170_21760_3840.png,0,000170,21760,3840,src\data\CAMEL\patches-5\image_000170_21760_3840.png
image_000170_21760_5120.png,0,000170,21760,5120,src\data\CAMEL\patches-5\image_000170_21760_5120.png
image_000170_21760_6400.png,1,000170,21760,6400,src\data\CAMEL\patches-5\image_000170_21760_6400.png
image_000170_21760_7680.png,1,000170,21760,7680,src\data\CAMEL\patches-5\image_000170_21760_7680.png
image_000170_21760_8960.png,1,000170,21760,8960,src\data\CAMEL\patches-5\image_000170_21760_8960.png
image_000170_23040_3840.png,0,000170,23040,3840,src\data\CAMEL\patches-5\image_000170_23040_3840.png
image_000170_23040_5120.png,0,000170,23040,5120,src\data\CAMEL\patches-5\image_000170_23040_5120.png
image_000170_23040_6400.png,1,000170,23040,6400,src\data\CAMEL\patches-5\image_000170_23040_6400.png
image_000170_23040_7680.png,1,000170,23040,7680,src\data\CAMEL\patches-5\image_000170_23040_7680.png
image_000170_23040_8960.png,1,000170,23040,8960,src\data\CAMEL\patches-5\image_000170_23040_8960.png
image_000172_21760_5120.png,1,000172,21760,5120,src\data\CAMEL\patches-5\image_000172_21760_5120.png
image_000172_21760_6400.png,1,000172,21760,6400,src\data\CAMEL\patches-5\image_000172_21760_6400.png
image_000172_21760_7680.png,0,000172,21760,7680,src\data\CAMEL\patches-5\image_000172_21760_7680.png
image_000172_23040_5120.png,1,000172,23040,5120,src\data\CAMEL\patches-5\image_000172_23040_5120.png
image_000172_23040_6400.png,1,000172,23040,6400,src\data\CAMEL\patches-5\image_000172_23040_6400.png
image_000172_23040_7680.png,0,000172,23040,7680,src\data\CAMEL\patches-5\image_000172_23040_7680.png
image_000172_24320_5120.png,1,000172,24320,5120,src\data\CAMEL\patches-5\image_000172_24320_5120.png
image_000172_24320_6400.png,1,000172,24320,6400,src\data\CAMEL\patches-5\image_000172_24320_6400.png
image_000172_24320_7680.png,1,000172,24320,7680,src\data\CAMEL\patches-5\image_000172_24320_7680.png
image_000172_25600_5120.png,1,000172,25600,5120,src\data\CAMEL\patches-5\image_000172_25600_5120.png
image_000172_25600_6400.png,1,000172,25600,6400,src\data\CAMEL\patches-5\image_000172_25600_6400.png
image_000172_25600_7680.png,1,000172,25600,7680,src\data\CAMEL\patches-5\image_000172_25600_7680.png
image_000172_26880_1280.png,0,000172,26880,1280,src\data\CAMEL\patches-5\image_000172_26880_1280.png
image_000172_26880_2560.png,0,000172,26880,2560,src\data\CAMEL\patches-5\image_000172_26880_2560.png
image_000172_26880_3840.png,0,000172,26880,3840,src\data\CAMEL\patches-5\image_000172_26880_3840.png
image_000172_26880_5120.png,1,000172,26880,5120,src\data\CAMEL\patches-5\image_000172_26880_5120.png
image_000172_26880_6400.png,1,000172,26880,6400,src\data\CAMEL\patches-5\image_000172_26880_6400.png
image_000172_26880_7680.png,1,000172,26880,7680,src\data\CAMEL\patches-5\image_000172_26880_7680.png
image_000172_28160_1280.png,0,000172,28160,1280,src\data\CAMEL\patches-5\image_000172_28160_1280.png
image_000172_28160_2560.png,0,000172,28160,2560,src\data\CAMEL\patches-5\image_000172_28160_2560.png
image_000172_28160_3840.png,0,000172,28160,3840,src\data\CAMEL\patches-5\image_000172_28160_3840.png
image_000172_28160_5120.png,1,000172,28160,5120,src\data\CAMEL\patches-5\image_000172_28160_5120.png
image_000172_28160_6400.png,1,000172,28160,6400,src\data\CAMEL\patches-5\image_000172_28160_6400.png
image_000172_28160_7680.png,1,000172,28160,7680,src\data\CAMEL\patches-5\image_000172_28160_7680.png
image_000172_29440_1280.png,0,000172,29440,1280,src\data\CAMEL\patches-5\image_000172_29440_1280.png
image_000172_29440_2560.png,0,000172,29440,2560,src\data\CAMEL\patches-5\image_000172_29440_2560.png
image_000172_29440_3840.png,0,000172,29440,3840,src\data\CAMEL\patches-5\image_000172_29440_3840.png
