filename,label,wsi_id,x,y,image_path
image_000110_23040_14080.png,1,000110,23040,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_23040_14080.png
image_000110_23040_15360.png,1,000110,23040,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_23040_15360.png
image_000110_23040_16640.png,0,000110,23040,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_23040_16640.png
image_000110_23040_17920.png,0,000110,23040,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_23040_17920.png
image_000110_24320_6400.png,1,000110,24320,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_6400.png
image_000110_24320_7680.png,1,000110,24320,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_7680.png
image_000110_24320_8960.png,1,000110,24320,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_8960.png
image_000110_24320_10240.png,1,000110,24320,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_10240.png
image_000110_24320_11520.png,1,000110,24320,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_11520.png
image_000110_24320_12800.png,1,000110,24320,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_12800.png
image_000110_24320_14080.png,1,000110,24320,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_14080.png
image_000110_24320_15360.png,1,000110,24320,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_15360.png
image_000110_24320_16640.png,1,000110,24320,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_16640.png
image_000110_24320_17920.png,1,000110,24320,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_24320_17920.png
image_000110_25600_6400.png,1,000110,25600,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_6400.png
image_000110_25600_7680.png,1,000110,25600,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_7680.png
image_000110_25600_8960.png,1,000110,25600,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_8960.png
image_000110_25600_10240.png,1,000110,25600,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_10240.png
image_000110_25600_11520.png,1,000110,25600,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_11520.png
image_000110_25600_12800.png,1,000110,25600,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_12800.png
image_000110_25600_14080.png,1,000110,25600,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_14080.png
image_000110_25600_15360.png,1,000110,25600,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_15360.png
image_000110_25600_16640.png,1,000110,25600,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_16640.png
image_000110_25600_17920.png,1,000110,25600,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_25600_17920.png
image_000110_26880_7680.png,1,000110,26880,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_7680.png
image_000110_26880_8960.png,1,000110,26880,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_8960.png
image_000110_26880_10240.png,1,000110,26880,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_10240.png
image_000110_26880_11520.png,1,000110,26880,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_11520.png
image_000110_26880_12800.png,1,000110,26880,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_12800.png
image_000110_26880_14080.png,1,000110,26880,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_14080.png
image_000110_26880_15360.png,1,000110,26880,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_15360.png
image_000110_26880_16640.png,1,000110,26880,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_16640.png
image_000110_26880_17920.png,1,000110,26880,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_26880_17920.png
image_000110_28160_8960.png,1,000110,28160,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_28160_8960.png
image_000110_28160_10240.png,1,000110,28160,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_28160_10240.png
image_000110_28160_11520.png,1,000110,28160,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_28160_11520.png
image_000110_28160_12800.png,1,000110,28160,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_28160_12800.png
image_000110_28160_14080.png,1,000110,28160,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_28160_14080.png
image_000110_28160_15360.png,1,000110,28160,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_28160_15360.png
image_000110_28160_16640.png,1,000110,28160,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_28160_16640.png
image_000110_28160_17920.png,1,000110,28160,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_28160_17920.png
image_000110_29440_12800.png,1,000110,29440,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_29440_12800.png
image_000110_29440_14080.png,1,000110,29440,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_29440_14080.png
image_000110_29440_15360.png,1,000110,29440,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_29440_15360.png
image_000110_29440_16640.png,1,000110,29440,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_29440_16640.png
image_000110_29440_17920.png,1,000110,29440,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_29440_17920.png
image_000110_30720_16640.png,1,000110,30720,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_30720_16640.png
image_000110_30720_17920.png,1,000110,30720,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000110_30720_17920.png
image_000117_23040_5120.png,1,000117,23040,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000117_23040_5120.png
image_000117_23040_6400.png,1,000117,23040,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000117_23040_6400.png
image_000117_23040_7680.png,1,000117,23040,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000117_23040_7680.png
image_000117_23040_8960.png,1,000117,23040,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000117_23040_8960.png
image_000117_24320_5120.png,1,000117,24320,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000117_24320_5120.png
image_000117_24320_6400.png,1,000117,24320,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000117_24320_6400.png
image_000117_24320_7680.png,1,000117,24320,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-3\image_000117_24320_7680.png
image_000124_6400_26880.png,0,000124,6400,26880,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_6400_26880.png
image_000124_6400_28160.png,0,000124,6400,28160,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_6400_28160.png
image_000124_6400_29440.png,0,000124,6400,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_6400_29440.png
image_000124_7680_26880.png,0,000124,7680,26880,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_7680_26880.png
image_000124_7680_28160.png,0,000124,7680,28160,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_7680_28160.png
image_000124_7680_29440.png,0,000124,7680,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_7680_29440.png
image_000124_8960_26880.png,0,000124,8960,26880,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_8960_26880.png
image_000124_8960_28160.png,0,000124,8960,28160,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_8960_28160.png
image_000124_8960_29440.png,0,000124,8960,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_8960_29440.png
image_000124_10240_26880.png,1,000124,10240,26880,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_10240_26880.png
image_000124_10240_28160.png,1,000124,10240,28160,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_10240_28160.png
image_000124_10240_29440.png,1,000124,10240,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_10240_29440.png
image_000124_11520_26880.png,1,000124,11520,26880,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_11520_26880.png
image_000124_11520_28160.png,1,000124,11520,28160,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_11520_28160.png
image_000124_11520_29440.png,1,000124,11520,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000124_11520_29440.png
image_000131_2560_3840.png,1,000131,2560,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_2560_3840.png
image_000131_2560_5120.png,1,000131,2560,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_2560_5120.png
image_000131_2560_6400.png,0,000131,2560,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_2560_6400.png
image_000131_2560_10240.png,0,000131,2560,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_2560_10240.png
image_000131_3840_3840.png,0,000131,3840,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_3840_3840.png
image_000131_3840_5120.png,0,000131,3840,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_3840_5120.png
image_000131_3840_6400.png,0,000131,3840,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_3840_6400.png
image_000131_3840_7680.png,1,000131,3840,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_3840_7680.png
image_000131_3840_8960.png,1,000131,3840,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_3840_8960.png
image_000131_3840_10240.png,1,000131,3840,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_3840_10240.png
image_000131_3840_11520.png,1,000131,3840,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_3840_11520.png
image_000131_5120_3840.png,0,000131,5120,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_5120_3840.png
image_000131_5120_5120.png,0,000131,5120,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_5120_5120.png
image_000131_5120_6400.png,0,000131,5120,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_5120_6400.png
image_000131_5120_7680.png,0,000131,5120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_5120_7680.png
image_000131_5120_8960.png,1,000131,5120,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_5120_8960.png
image_000131_5120_10240.png,1,000131,5120,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_5120_10240.png
image_000131_5120_11520.png,1,000131,5120,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_5120_11520.png
image_000131_6400_3840.png,0,000131,6400,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_6400_3840.png
image_000131_6400_5120.png,0,000131,6400,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_6400_5120.png
image_000131_6400_7680.png,1,000131,6400,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_6400_7680.png
image_000131_6400_8960.png,1,000131,6400,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_6400_8960.png
image_000131_6400_10240.png,1,000131,6400,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_6400_10240.png
image_000131_6400_11520.png,1,000131,6400,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_6400_11520.png
image_000131_6400_12800.png,1,000131,6400,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_6400_12800.png
image_000131_7680_3840.png,0,000131,7680,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_7680_3840.png
image_000131_7680_5120.png,1,000131,7680,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_7680_5120.png
image_000131_7680_6400.png,1,000131,7680,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_7680_6400.png
image_000131_7680_7680.png,1,000131,7680,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_7680_7680.png
image_000131_7680_8960.png,1,000131,7680,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_7680_8960.png
image_000131_7680_10240.png,1,000131,7680,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_7680_10240.png
image_000131_7680_11520.png,1,000131,7680,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_7680_11520.png
image_000131_7680_12800.png,1,000131,7680,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_7680_12800.png
image_000131_8960_3840.png,1,000131,8960,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_8960_3840.png
image_000131_8960_5120.png,1,000131,8960,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_8960_5120.png
image_000131_8960_6400.png,1,000131,8960,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_8960_6400.png
image_000131_8960_7680.png,1,000131,8960,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_8960_7680.png
image_000131_8960_8960.png,1,000131,8960,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_8960_8960.png
image_000131_8960_10240.png,1,000131,8960,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_8960_10240.png
image_000131_8960_11520.png,1,000131,8960,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000131_8960_11520.png
image_000145_37120_23040.png,1,000145,37120,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_37120_23040.png
image_000145_37120_24320.png,1,000145,37120,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_37120_24320.png
image_000145_37120_25600.png,0,000145,37120,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_37120_25600.png
image_000145_38400_23040.png,1,000145,38400,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_38400_23040.png
image_000145_38400_24320.png,0,000145,38400,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_38400_24320.png
image_000145_38400_25600.png,0,000145,38400,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_38400_25600.png
image_000145_39680_23040.png,1,000145,39680,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_39680_23040.png
image_000145_39680_24320.png,1,000145,39680,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_39680_24320.png
image_000145_39680_25600.png,0,000145,39680,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_39680_25600.png
image_000145_40960_23040.png,1,000145,40960,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_40960_23040.png
image_000145_40960_24320.png,1,000145,40960,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_40960_24320.png
image_000145_40960_25600.png,0,000145,40960,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_40960_25600.png
image_000145_42240_23040.png,0,000145,42240,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_42240_23040.png
image_000145_42240_24320.png,0,000145,42240,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_42240_24320.png
image_000145_42240_25600.png,0,000145,42240,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-4\image_000145_42240_25600.png
image_000152_1280_7680.png,1,000152,1280,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_1280_7680.png
image_000152_1280_8960.png,1,000152,1280,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_1280_8960.png
image_000152_1280_10240.png,1,000152,1280,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_1280_10240.png
image_000152_2560_7680.png,1,000152,2560,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_2560_7680.png
image_000152_2560_8960.png,1,000152,2560,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_2560_8960.png
image_000152_2560_10240.png,1,000152,2560,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_2560_10240.png
image_000152_2560_11520.png,1,000152,2560,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_2560_11520.png
image_000152_3840_5120.png,1,000152,3840,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_3840_5120.png
image_000152_3840_6400.png,1,000152,3840,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_3840_6400.png
image_000152_3840_7680.png,1,000152,3840,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_3840_7680.png
image_000152_3840_8960.png,1,000152,3840,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_3840_8960.png
image_000152_3840_10240.png,1,000152,3840,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_3840_10240.png
image_000152_3840_11520.png,1,000152,3840,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_3840_11520.png
image_000152_3840_12800.png,1,000152,3840,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_3840_12800.png
image_000152_5120_5120.png,1,000152,5120,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_5120.png
image_000152_5120_6400.png,1,000152,5120,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_6400.png
image_000152_5120_7680.png,1,000152,5120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_7680.png
image_000152_5120_8960.png,1,000152,5120,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_8960.png
image_000152_5120_10240.png,1,000152,5120,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_10240.png
image_000152_5120_11520.png,1,000152,5120,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_11520.png
image_000152_5120_12800.png,1,000152,5120,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_12800.png
image_000152_5120_17920.png,1,000152,5120,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_17920.png
image_000152_5120_19200.png,1,000152,5120,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_5120_19200.png
image_000152_6400_3840.png,1,000152,6400,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_3840.png
image_000152_6400_5120.png,1,000152,6400,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_5120.png
image_000152_6400_6400.png,1,000152,6400,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_6400.png
image_000152_6400_7680.png,1,000152,6400,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_7680.png
image_000152_6400_8960.png,1,000152,6400,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_8960.png
image_000152_6400_10240.png,1,000152,6400,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_10240.png
image_000152_6400_11520.png,1,000152,6400,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_11520.png
image_000152_6400_12800.png,1,000152,6400,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_12800.png
image_000152_6400_14080.png,1,000152,6400,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_14080.png
image_000152_6400_15360.png,1,000152,6400,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_15360.png
image_000152_6400_16640.png,1,000152,6400,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_16640.png
image_000152_6400_17920.png,1,000152,6400,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_17920.png
image_000152_6400_19200.png,1,000152,6400,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_6400_19200.png
image_000152_7680_3840.png,1,000152,7680,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_3840.png
